iter	MAE
8187	1.730123698
8188	1.730115234
8189	1.730099772
8190	1.730107259
8191	1.730098958
8192	1.730094076
8193	1.730099284
8194	1.730093099
8195	1.730062174
8196	1.730057617
8197	1.73005778
8198	1.730045898
8199	1.730025716
8200	1.730030599
8201	1.730025065
8202	1.730019531
8203	1.730016927
8204	1.729999837
8205	1.730000326
8206	1.729984863
8207	1.729962565
8208	1.729954753
8209	1.729955078
8210	1.729952962
8211	1.729954427
8212	1.729930013
8213	1.729941569
8214	1.729932454
8215	1.729932129
8216	1.729930013
8217	1.729916992
8218	1.729917318
8219	1.72990918
8220	1.729875651
8221	1.729875977
8222	1.729880534
8223	1.729878581
8224	1.729865885
8225	1.729857747
8226	1.729838379
8227	1.729834635
8228	1.729822266
8229	1.729804687
8230	1.729802572
8231	1.729796549
8232	1.729800456
8233	1.729796549
8234	1.729815104
8235	1.729797363
8236	1.729796875
8237	1.729790039
8238	1.729738607
8239	1.729736491
8240	1.72974349
8241	1.729734212
8242	1.729733724
8243	1.729731445
8244	1.729722982
8245	1.729712565
8246	1.729713542
8247	1.729709635
8248	1.729687337
8249	1.729657064
8250	1.729651367
8251	1.729654297
8252	1.729604492
8253	1.729587402
8254	1.729577962
8255	1.729568034
8256	1.729555664
8257	1.729546875
8258	1.729534831
8259	1.729522298
8260	1.729495443
8261	1.729477702
8262	1.729468099
8263	1.72947347
8264	1.729455729
8265	1.729440592
8266	1.729437174
8267	1.729432617
8268	1.729420898
8269	1.72940804
8270	1.729399089
8271	1.729408203
8272	1.729411133
8273	1.729407715
8274	1.729408529
8275	1.729414388
8276	1.729397135
8277	1.729386068
8278	1.729366862
8279	1.729363932
8280	1.729350749
8281	1.729341797
8282	1.729333984
8283	1.729332357
8284	1.729311523
8285	1.729305013
8286	1.72930306
8287	1.729294922
8288	1.7292736
8289	1.729247721
8290	1.729243327
8291	1.729241536
8292	1.729246419
8293	1.729239421
8294	1.729221029
8295	1.729208659
8296	1.729204753
8297	1.729204427
8298	1.729183919
8299	1.729165202
8300	1.729155436
8301	1.729147135
8302	1.729150716
8303	1.729147298
8304	1.729146322
8305	1.729115072
8306	1.729111979
8307	1.729083008
8308	1.729073242
8309	1.729060872
8310	1.729048991
8311	1.729032715
8312	1.729002604
8313	1.729015951
8314	1.729000977
8315	1.728984049
8316	1.72895931
8317	1.728943197
8318	1.728936849
8319	1.728930013
8320	1.728925618
8321	1.728928711
8322	1.72892627
8323	1.728927734
8324	1.728942383
8325	1.72893929
8326	1.728944661
8327	1.728939128
8328	1.728932617
8329	1.728931152
8330	1.728927572
8331	1.728931966
8332	1.728911458
8333	1.728912435
8334	1.728891602
8335	1.728892253
8336	1.728879232
8337	1.728874837
8338	1.728866048
8339	1.72888737
8340	1.728874186
8341	1.728868327
8342	1.728866699
8343	1.728864909
8344	1.728803548
8345	1.728764811
8346	1.728749023
8347	1.728762044
8348	1.728760579
8349	1.728770996
8350	1.728753581
8351	1.72874707
8352	1.728757487
8353	1.728746094
8354	1.728729655
8355	1.728669596
8356	1.728633301
8357	1.728620768
8358	1.728601888
8359	1.72860319
8360	1.728603841
8361	1.728597005
8362	1.728596354
8363	1.728574056
8364	1.728557943
8365	1.728568034
8366	1.728559245
8367	1.728549316
8368	1.728564453
8369	1.728550456
8370	1.728543132
8371	1.728552409
8372	1.728536784
8373	1.728531413
8374	1.728500326
8375	1.728452474
8376	1.72844694
8377	1.728447266
8378	1.728438965
8379	1.72842334
8380	1.72842513
8381	1.728402018
8382	1.728379883
8383	1.728399902
8384	1.728385417
8385	1.728402018
8386	1.728399414
8387	1.728397786
8388	1.728394694
8389	1.728369954
8390	1.728363607
8391	1.728353516
8392	1.728352376
8393	1.728343587
8394	1.728332031
8395	1.728299967
8396	1.728306478
8397	1.728300456
8398	1.728298014
8399	1.728270996
8400	1.728262695
8401	1.728250651
8402	1.728255371
8403	1.728232422
8404	1.728219727
8405	1.728217122
8406	1.72821875
8407	1.72821875
8408	1.72819222
8409	1.72818457
8410	1.728183268
8411	1.728180013
8412	1.728173014
8413	1.728153646
8414	1.728139974
8415	1.728135091
8416	1.728138997
8417	1.728151042
8418	1.728127279
8419	1.728128581
8420	1.728125977
8421	1.728125488
8422	1.728107422
8423	1.728089518
8424	1.728043945
8425	1.728044271
8426	1.728041341
8427	1.728035645
8428	1.728036296
8429	1.728015137
8430	1.728004232
8431	1.727994792
8432	1.72798763
8433	1.727988118
8434	1.727997884
8435	1.727945964
8436	1.72796875
8437	1.72796403
8438	1.727960938
8439	1.727955078
8440	1.727950195
8441	1.727950684
8442	1.72794043
8443	1.727922526
8444	1.727897135
8445	1.727893717
8446	1.727870443
8447	1.727861654
8448	1.727863118
8449	1.727868164
8450	1.727844564
8451	1.72784375
8452	1.72783138
8453	1.727826497
8454	1.727852214
8455	1.727842773
8456	1.727844564
8457	1.727835612
8458	1.727836751
8459	1.727842773
8460	1.727835612
8461	1.727826497
8462	1.727824219
8463	1.727819336
8464	1.727794596
8465	1.727791504
8466	1.727765462
8467	1.727760905
8468	1.727762207
8469	1.727754395
8470	1.727764486
8471	1.727763184
8472	1.727760254
8473	1.72776416
8474	1.727741374
8475	1.727754557
8476	1.727716797
8477	1.727703451
8478	1.727638672
8479	1.727642253
8480	1.727634766
8481	1.727627279
8482	1.72761377
8483	1.72761084
8484	1.727615885
8485	1.72761377
8486	1.727616211
8487	1.72760319
8488	1.727600911
8489	1.727590332
8490	1.727569173
8491	1.727551107
8492	1.727534831
8493	1.727536784
8494	1.727532552
8495	1.72753125
8496	1.727522786
8497	1.727501139
8498	1.727464355
8499	1.727461751
8500	1.727456055
8501	1.727464193
8502	1.727435872
8503	1.727424642
8504	1.727383464
8505	1.727371745
8506	1.727339355
8507	1.727341797
8508	1.727333496
8509	1.727331055
8510	1.727327962
8511	1.727315104
8512	1.727264323
8513	1.727259277
8514	1.72724056
8515	1.727235189
8516	1.727220866
8517	1.727216797
8518	1.727210612
8519	1.727190755
8520	1.727185547
8521	1.727179362
8522	1.727148275
8523	1.727110677
8524	1.727104818
8525	1.727088704
8526	1.727066569
8527	1.727060872
8528	1.727069987
8529	1.727061849
8530	1.727015462
8531	1.727020671
8532	1.727017578
8533	1.727021484
8534	1.727015625
8535	1.727013997
8536	1.726993164
8537	1.726965332
8538	1.726957845
8539	1.726953125
8540	1.726931641
8541	1.726920085
8542	1.726917643
8543	1.726907064
8544	1.726916992
8545	1.726930176
8546	1.726897461
8547	1.726887858
8548	1.726871745
8549	1.726864258
8550	1.726871745
8551	1.726869792
8552	1.726862142
8553	1.726852539
8554	1.726846029
8555	1.726843424
8556	1.72683431
8557	1.726827148
8558	1.72680599
8559	1.726790365
8560	1.726798177
8561	1.726795247
8562	1.726771159
8563	1.726755371
8564	1.726743327
8565	1.726718587
8566	1.726694661
8567	1.726654948
8568	1.726659017
8569	1.726643555
8570	1.72663151
8571	1.726625163
8572	1.726591146
8573	1.726593099
8574	1.726570313
8575	1.726585937
8576	1.726573079
8577	1.726574056
8578	1.72657015
8579	1.726567546
8580	1.726566895
8581	1.726564941
8582	1.726571452
8583	1.726573893
8584	1.726584635
8585	1.726574544
8586	1.726563802
8587	1.726555501
8588	1.726541667
8589	1.726533203
8590	1.726542806
8591	1.726565267
8592	1.726554687
8593	1.726556152
8594	1.726527344
8595	1.726534831
8596	1.726535807
8597	1.726532389
8598	1.726518717
8599	1.72650944
8600	1.726512207
8601	1.726504232
8602	1.726487305
8603	1.72647819
8604	1.726473307
8605	1.726481608
8606	1.72645931
8607	1.726454102
8608	1.726449219
8609	1.726442708
8610	1.72644987
8611	1.726413737
8612	1.726426432
8613	1.726407064
8614	1.726402669
8615	1.726385417
8616	1.726391602
8617	1.726396159
8618	1.726359701
8619	1.72635026
8620	1.7263361
8621	1.726319661
8622	1.72630485
8623	1.726308594
8624	1.726292643
8625	1.726276367
8626	1.726261719
8627	1.726247721
8628	1.726243164
8629	1.72624056
8630	1.726237956
8631	1.726240397
8632	1.726242676
8633	1.726245117
8634	1.726222168
8635	1.726208333
8636	1.726199544
8637	1.726201497
8638	1.726180339
8639	1.726175456
8640	1.726178548
8641	1.726178385
8642	1.72617985
8643	1.726171875
8644	1.726151367
8645	1.726154785
8646	1.726166178
8647	1.72615332
8648	1.726146159
8649	1.72613623
8650	1.726143717
8651	1.726121908
8652	1.726069336
8653	1.726072917
8654	1.726069987
8655	1.726065104
8656	1.72605013
8657	1.726047852
8658	1.726057129
8659	1.726065104
8660	1.726068848
8661	1.726057943
8662	1.726053223
8663	1.726057129
8664	1.726070964
8665	1.726080566
8666	1.726078776
8667	1.72606071
8668	1.726042969
8669	1.726040365
8670	1.726003418
8671	1.726010091
8672	1.726013997
8673	1.726010905
8674	1.725978353
8675	1.72595931
8676	1.725923991
8677	1.725907878
8678	1.725891927
8679	1.72586263
8680	1.725865072
8681	1.725833659
8682	1.72581901
8683	1.725787109
8684	1.725785482
8685	1.72578125
8686	1.725786133
8687	1.725776693
8688	1.725770508
8689	1.725757487
8690	1.725736816
8691	1.725733236
8692	1.725702637
8693	1.725702474
8694	1.72567513
8695	1.725633464
8696	1.725604492
8697	1.725600586
8698	1.725602702
8699	1.725597005
8700	1.725590332
8701	1.725554688
8702	1.725558919
8703	1.725560872
8704	1.725554199
8705	1.725558919
8706	1.725549154
8707	1.725512044
8708	1.725518066
8709	1.725515625
8710	1.725510742
8711	1.725514648
8712	1.725510742
8713	1.725501953
8714	1.725465169
8715	1.725453451
8716	1.725457682
8717	1.725441406
8718	1.725444987
8719	1.725447591
8720	1.725455078
8721	1.725461589
8722	1.725448893
8723	1.725458984
8724	1.725452474
8725	1.725453776
8726	1.725452799
8727	1.725450846
8728	1.725442871
8729	1.725425456
8730	1.725409505
8731	1.725385091
8732	1.72537207
8733	1.725362467
8734	1.725367839
8735	1.725372721
8736	1.725364258
8737	1.725349609
8738	1.725347819
8739	1.725349609
8740	1.725333008
8741	1.725324544
8742	1.725307292
8743	1.725286458
8744	1.725284342
8745	1.725229818
8746	1.725214681
8747	1.725199382
8748	1.725201823
8749	1.725193522
8750	1.725190267
8751	1.725186361
8752	1.725188151
8753	1.725190918
8754	1.725191406
8755	1.725182943
8756	1.725181966
8757	1.72517513
8758	1.725164551
8759	1.725135905
8760	1.725125651
8761	1.725109863
8762	1.725101237
8763	1.725093262
8764	1.725090007
8765	1.725074382
8766	1.725074219
8767	1.725064941
8768	1.725053711
8769	1.725039063
8770	1.725039225
8771	1.725032389
8772	1.725029948
8773	1.725
8774	1.724997396
8775	1.724988607
8776	1.724942708
8777	1.724946777
8778	1.724934245
8779	1.724933757
8780	1.724928711
8781	1.724904948
8782	1.724903971
8783	1.724856771
8784	1.724835775
8785	1.72476888
8786	1.724760742
8787	1.724754557
8788	1.724748047
8789	1.724747884
8790	1.724724935
8791	1.724708822
8792	1.724699056
8793	1.724687826
8794	1.724674805
8795	1.724679362
8796	1.724642253
8797	1.72463916
8798	1.724612956
8799	1.724605469
8800	1.724616374
8801	1.724606445
8802	1.724595703
8803	1.724586426
8804	1.724576497
8805	1.724561849
8806	1.724551432
8807	1.724559733
8808	1.724556966
8809	1.724554362
8810	1.724537923
8811	1.72454362
8812	1.724541829
8813	1.724516602
8814	1.724511719
8815	1.724525553
8816	1.724500977
8817	1.724458008
8818	1.724453125
8819	1.724438802
8820	1.724422526
8821	1.724412598
8822	1.724410482
8823	1.724395508
8824	1.724388835
8825	1.724379557
8826	1.724352865
8827	1.724369629
8828	1.72437207
8829	1.724369141
8830	1.724371908
8831	1.724365885
8832	1.724358561
8833	1.72435026
8834	1.724342122
8835	1.724337891
8836	1.724345052
8837	1.724348796
8838	1.724348796
8839	1.72435612
8840	1.72434554
8841	1.724338379
8842	1.724346029
8843	1.724352865
8844	1.724333984
8845	1.7243125
8846	1.724313802
8847	1.724274251
8848	1.724272461
8849	1.724259603
8850	1.724235677
8851	1.724236654
8852	1.724225749
8853	1.724215169
8854	1.724190592
8855	1.724195638
8856	1.724200521
8857	1.72420166
8858	1.724193197
8859	1.724188477
8860	1.724155436
8861	1.724161296
8862	1.724142904
8863	1.724145345
8864	1.72413737
8865	1.724146484
8866	1.72414974
8867	1.724145833
8868	1.724145671
8869	1.724121908
8870	1.724100098
8871	1.724085937
8872	1.724077799
8873	1.72408431
8874	1.724081055
8875	1.724067383
8876	1.72405127
8877	1.724057292
8878	1.724051432
8879	1.724052083
8880	1.724030924
8881	1.724023438
8882	1.724010742
8883	1.724003906
8884	1.723974609
8885	1.723966797
8886	1.723942708
8887	1.723953776
8888	1.723955078
8889	1.723954102
8890	1.723951823
8891	1.723947591
8892	1.723946289
8893	1.723890951
8894	1.723893555
8895	1.723888346
8896	1.723886719
8897	1.723872396
8898	1.723873698
8899	1.723859863
8900	1.723863932
8901	1.723855632
8902	1.723852376
8903	1.723844727
8904	1.723842448
8905	1.72384375
8906	1.723841797
8907	1.723850586
8908	1.723850423
8909	1.723806315
8910	1.723794271
8911	1.723783529
8912	1.723777995
8913	1.72377474
8914	1.723794271
8915	1.723785482
8916	1.723762858
8917	1.723730469
8918	1.723724447
8919	1.723711589
8920	1.723705241
8921	1.723712565
8922	1.723715007
8923	1.723719401
8924	1.723736328
8925	1.723739909
8926	1.723728516
8927	1.723724284
8928	1.723722819
8929	1.723706706
8930	1.72372526
8931	1.723719076
8932	1.723676432
8933	1.723673014
8934	1.723652344
8935	1.723661458
8936	1.723642415
8937	1.72363151
8938	1.723599609
8939	1.723592448
8940	1.723580078
8941	1.723554036
8942	1.723550781
8943	1.723541992
8944	1.723526367
8945	1.723526042
8946	1.723521647
8947	1.723522135
8948	1.723520182
8949	1.723519857
8950	1.723518229
8951	1.723507487
8952	1.723495768
8953	1.72349349
8954	1.723483398
8955	1.723464518
8956	1.723466797
8957	1.723492839
8958	1.723501139
8959	1.723492513
8960	1.723480306
8961	1.723454264
8962	1.723448893
8963	1.723421875
8964	1.723404297
8965	1.72340446
8966	1.723387858
8967	1.723388997
8968	1.723359538
8969	1.723327799
8970	1.723297363
8971	1.723282064
8972	1.72327653
8973	1.723262858
8974	1.723227865
8975	1.72321403
8976	1.723209473
8977	1.723174479
8978	1.723162109
8979	1.723157878
8980	1.72317334
8981	1.723170573
8982	1.723166341
8983	1.723147135
8984	1.723126953
8985	1.723077148
8986	1.72307487
8987	1.723080241
8988	1.723042318
8989	1.723045573
8990	1.723043945
8991	1.723044596
8992	1.723048991
8993	1.72305127
8994	1.723035807
8995	1.723040527
8996	1.723019531
8997	1.723005534
8998	1.723006999
8999	1.722991862
9000	1.722995117
9001	1.722975098
9002	1.722961426
9003	1.722955566
9004	1.722953288
9005	1.722945638
9006	1.722946126
9007	1.722958333
9008	1.722938965
9009	1.722941243
9010	1.722945964
9011	1.722946289
9012	1.722950033
9013	1.722962891
9014	1.722962077
9015	1.722955892
9016	1.722951497
9017	1.722950195
9018	1.722963053
9019	1.722943034
9020	1.722932617
9021	1.722930013
9022	1.722922526
9023	1.722916992
9024	1.722927734
9025	1.72291862
9026	1.722911458
9027	1.722903971
9028	1.722906413
9029	1.722892253
9030	1.722890299
9031	1.722869954
9032	1.722872396
9033	1.722839193
9034	1.722840169
9035	1.722847819
9036	1.72284375
9037	1.722798503
9038	1.722775553
9039	1.722772786
9040	1.72277181
9041	1.722757487
9042	1.722746582
9043	1.722746257
9044	1.722730632
9045	1.722733887
9046	1.722685872
9047	1.72268099
9048	1.722677409
9049	1.722655273
9050	1.722654785
9051	1.722644368
9052	1.722635742
9053	1.722634603
9054	1.722600911
9055	1.722591634
9056	1.722543457
9057	1.722527995
9058	1.722518555
9059	1.722519206
9060	1.722510742
9061	1.72251123
9062	1.722517578
9063	1.722528646
9064	1.722523926
9065	1.722519206
9066	1.722518229
9067	1.72250293
9068	1.722503743
9069	1.722490072
9070	1.722476563
9071	1.722478841
9072	1.722474772
9073	1.722438477
9074	1.722445638
9075	1.722443848
9076	1.722414551
9077	1.722426432
9078	1.722400065
9079	1.722390951
9080	1.72238151
9081	1.722385417
9082	1.722383952
9083	1.722382487
9084	1.722369954
9085	1.722354004
9086	1.722302409
9087	1.722272786
9088	1.722245117
9089	1.722248372
9090	1.722240885
9091	1.722238607
9092	1.722229329
9093	1.722183919
9094	1.722183757
9095	1.722170736
9096	1.722158203
9097	1.722124186
9098	1.722077148
9099	1.722066895
9100	1.722067383
9101	1.722050618
9102	1.72202832
9103	1.722029297
9104	1.722000163
9105	1.722013021
9106	1.722000326
9107	1.721998372
9108	1.721993327
9109	1.721994141
9110	1.72198584
9111	1.721969727
9112	1.721956543
9113	1.721931315
9114	1.721924154
9115	1.721899577
9116	1.721907227
9117	1.721861328
9118	1.721858887
9119	1.721841797
9120	1.721826172
9121	1.721824219
9122	1.721811198
9123	1.721810547
9124	1.721802409
9125	1.721793132
9126	1.721744792
9127	1.721738607
9128	1.721725911
9129	1.721724609
9130	1.721691406
9131	1.721680013
9132	1.721678711
9133	1.721650553
9134	1.721628418
9135	1.721598796
9136	1.721579753
9137	1.721564779
9138	1.721567871
9139	1.721541341
9140	1.72153776
9141	1.721519857
9142	1.721452474
9143	1.72143099
9144	1.721398112
9145	1.721394206
9146	1.72138151
9147	1.721394531
9148	1.721386068
9149	1.721375326
9150	1.721366862
9151	1.721349284
9152	1.721350098
9153	1.721328288
9154	1.721342936
9155	1.721334635
9156	1.721298503
9157	1.721290527
9158	1.721277507
9159	1.721273438
9160	1.72126888
9161	1.721256185
9162	1.721217773
9163	1.721197754
9164	1.721170085
9165	1.721167318
9166	1.721145833
9167	1.721134766
9168	1.721138021
9169	1.721134277
9170	1.721105794
9171	1.721108887
9172	1.721106771
9173	1.721099284
9174	1.721083171
9175	1.721077962
9176	1.721065755
9177	1.721065755
9178	1.721064616
9179	1.721057617
9180	1.721050293
9181	1.721028809
9182	1.72102832
9183	1.721022298
9184	1.72098291
9185	1.720983887
9186	1.721002441
9187	1.720975098
9188	1.720976237
9189	1.720986328
9190	1.720983073
9191	1.720985352
9192	1.720962565
9193	1.720954102
9194	1.720948568
9195	1.720953288
9196	1.720958008
9197	1.720918945
9198	1.720890625
9199	1.720903809
9200	1.720898112
9201	1.720885091
9202	1.720874349
9203	1.720858561
9204	1.7208514
9205	1.720843262
9206	1.720826009
9207	1.720829427
9208	1.720819661
9209	1.7208125
9210	1.72080957
9211	1.720795247
9212	1.720739909
9213	1.720737467
9214	1.720733236
9215	1.720722331
9216	1.72069401
9217	1.720666341
9218	1.720635417
9219	1.720609375
9220	1.72060612
9221	1.720592773
9222	1.720596354
9223	1.720605794
9224	1.720591797
9225	1.720597656
9226	1.720599935
9227	1.720593424
9228	1.720589681
9229	1.720589193
9230	1.720590495
9231	1.72058138
9232	1.720570638
9233	1.720573893
9234	1.720577474
9235	1.720567708
9236	1.720559733
9237	1.720557292
9238	1.720541341
9239	1.720555013
9240	1.72055957
9241	1.720560872
9242	1.720557129
9243	1.720554199
9244	1.720561523
9245	1.720554687
9246	1.720530273
9247	1.720520508
9248	1.720488607
9249	1.720493978
9250	1.720486003
9251	1.720486003
9252	1.720473633
9253	1.720473958
9254	1.720460286
9255	1.720452474
9256	1.720444336
9257	1.720426921
9258	1.720436035
9259	1.720419596
9260	1.720406576
9261	1.720390137
9262	1.720383138
9263	1.720381022
9264	1.720371419
9265	1.720350749
9266	1.720309408
9267	1.720308431
9268	1.720295736
9269	1.72028125
9270	1.720260579
9271	1.720211426
9272	1.720197917
9273	1.720202799
9274	1.72018571
9275	1.720178548
9276	1.720172526
9277	1.720172852
9278	1.720169108
9279	1.720158203
9280	1.720131836
9281	1.720127279
9282	1.720111328
9283	1.720114258
9284	1.72008431
9285	1.720079102
9286	1.720052083
9287	1.72001888
9288	1.720015299
9289	1.720022624
9290	1.720026204
9291	1.720013509
9292	1.720010417
9293	1.72000651
9294	1.719998535
9295	1.719998861
9296	1.719988607
